pos_recipe_id,neg_recipe_id,perturb_type,pos_hat_syn,pos_hat_conf,pos_hat_bal,pos_sqe_c,neg_hat_syn,neg_hat_conf,neg_hat_bal,neg_sqe_c,margin,correct
tensor(134),tensor(0),balance_change_role,1.9974974393844604,-1.130533218383789,1.1372966766357422,0.8081600666046143,-0.6808446645736694,1.1449096202850342,-1.4510142803192139,0.25238069891929626,0.555779367685318,True
tensor(134),tensor(0),conflict_acid_sweetener_ratio_break,1.9974974393844604,-1.130533218383789,1.1372966766357422,0.8081600666046143,-0.6251775026321411,1.1457154750823975,-1.3933684825897217,0.25981441140174866,0.5483456552028656,True
tensor(134),tensor(0),synergy_replace_with_different_type,1.9974974393844604,-1.130533218383789,1.1372966766357422,0.8081600666046143,-0.6251776218414307,1.1457154750823975,-1.3933684825897217,0.25981441140174866,0.5483456552028656,True
tensor(134),tensor(0),conflict_acid_sweetener_ratio_break,1.9974974393844604,-1.130533218383789,1.1372966766357422,0.8081600666046143,-0.6251775026321411,1.1457154750823975,-1.3933684825897217,0.25981441140174866,0.5483456552028656,True
tensor(134),tensor(0),balance_change_amount,1.9974974393844604,-1.130533218383789,1.1372966766357422,0.8081600666046143,-0.6251775026321411,1.1457154750823975,-1.3933684825897217,0.25981441140174866,0.5483456552028656,True
tensor(134),tensor(0),conflict_acid_sweetener_ratio_break,1.9974974393844604,-1.130533218383789,1.1372966766357422,0.8081600666046143,-0.6251775026321411,1.1457154750823975,-1.3933684825897217,0.25981441140174866,0.5483456552028656,True
tensor(134),tensor(0),conflict_acid_sweetener_ratio_break,1.9974974393844604,-1.130533218383789,1.1372966766357422,0.8081600666046143,-0.6251775026321411,1.1457154750823975,-1.3933684825897217,0.25981441140174866,0.5483456552028656,True
tensor(134),tensor(0),synergy_replace_with_different_type,1.9974974393844604,-1.130533218383789,1.1372966766357422,0.8081600666046143,-0.6251776218414307,1.1457154750823975,-1.3933684825897217,0.25981441140174866,0.5483456552028656,True
tensor(134),tensor(0),balance_remove_key_ingredient,1.9974974393844604,-1.130533218383789,1.1372966766357422,0.8081600666046143,-0.5858941078186035,1.0793352127075195,-1.3055565357208252,0.2723402678966522,0.535819798707962,True
tensor(134),tensor(0),balance_minor_amount_adjustment_hard,1.9974974393844604,-1.130533218383789,1.1372966766357422,0.8081600666046143,-0.6251775026321411,1.1457154750823975,-1.3933684825897217,0.25981441140174866,0.5483456552028656,True
tensor(134),tensor(0),synergy_similar_ingredient_replacement_hard,1.9974974393844604,-1.130533218383789,1.1372966766357422,0.8081600666046143,-0.6251776218414307,1.1457154750823975,-1.3933684825897217,0.25981441140174866,0.5483456552028656,True
tensor(694),tensor(0),balance_remove_key_ingredient,1.7902581691741943,-0.8730420470237732,0.7379574775695801,0.7594931721687317,-0.4208226799964905,1.0041885375976562,-1.3283636569976807,0.2871238887310028,0.4723692834377289,True
tensor(694),tensor(0),balance_minor_amount_adjustment_hard,1.7902581691741943,-0.8730420470237732,0.7379574775695801,0.7594931721687317,-0.4472962021827698,1.0312858819961548,-1.395682454109192,0.27888578176498413,0.48060739040374756,True
tensor(694),tensor(0),synergy_similar_ingredient_replacement_hard,1.7902581691741943,-0.8730420470237732,0.7379574775695801,0.7594931721687317,-0.4472962021827698,1.0312858819961548,-1.395682454109192,0.27888578176498413,0.48060739040374756,True
tensor(8),tensor(0),balance_remove_key_ingredient,2.5631937980651855,-0.9744653105735779,0.8620055913925171,0.8169001340866089,0.19660627841949463,0.9806565642356873,-1.336537480354309,0.3345741033554077,0.48232603073120117,True
tensor(8),tensor(0),balance_remove_key_ingredient,2.5631937980651855,-0.9744653105735779,0.8620055913925171,0.8169001340866089,0.19660627841949463,0.9806565642356873,-1.336537480354309,0.3345741033554077,0.48232603073120117,True
tensor(8),tensor(0),balance_change_amount,2.5631937980651855,-0.9744653105735779,0.8620055913925171,0.8169001340866089,0.16900503635406494,1.0747487545013428,-1.4102476835250854,0.3205391466617584,0.49636098742485046,True
tensor(8),tensor(0),balance_change_role,2.5631937980651855,-0.9744653105735779,0.8620055913925171,0.8169001340866089,0.1625821590423584,1.0792778730392456,-1.4330801963806152,0.3180525004863739,0.498847633600235,True
tensor(8),tensor(0),balance_change_role,2.5631937980651855,-0.9744653105735779,0.8620055913925171,0.8169001340866089,0.1625821590423584,1.0792778730392456,-1.4330801963806152,0.3180525004863739,0.498847633600235,True
tensor(8),tensor(0),balance_remove_key_ingredient,2.5631937980651855,-0.9744653105735779,0.8620055913925171,0.8169001340866089,0.19660627841949463,0.9806565642356873,-1.336537480354309,0.3345741033554077,0.48232603073120117,True
tensor(8),tensor(0),synergy_insert_different_type,2.5631937980651855,-0.9744653105735779,0.8620055913925171,0.8169001340866089,0.1403505802154541,1.169602870941162,-1.4836257696151733,0.30671700835227966,0.5101831257343292,True
tensor(8),tensor(0),balance_change_amount,2.5631937980651855,-0.9744653105735779,0.8620055913925171,0.8169001340866089,0.16900503635406494,1.0747487545013428,-1.4102476835250854,0.3205391466617584,0.49636098742485046,True
tensor(8),tensor(0),synergy_insert_different_type,2.5631937980651855,-0.9744653105735779,0.8620055913925171,0.8169001340866089,0.1403505802154541,1.169602870941162,-1.4836257696151733,0.30671700835227966,0.5101831257343292,True
tensor(8),tensor(0),balance_change_role,2.5631937980651855,-0.9744653105735779,0.8620055913925171,0.8169001340866089,0.1625821590423584,1.0792778730392456,-1.4330801963806152,0.3180525004863739,0.498847633600235,True
tensor(8),tensor(0),balance_minor_amount_adjustment_hard,2.5631937980651855,-0.9744653105735779,0.8620055913925171,0.8169001340866089,0.16900503635406494,1.0747487545013428,-1.4102476835250854,0.3205391466617584,0.49636098742485046,True
tensor(8),tensor(0),synergy_similar_ingredient_replacement_hard,2.5631937980651855,-0.9744653105735779,0.8620055913925171,0.8169001340866089,0.1690049171447754,1.0747487545013428,-1.4102476835250854,0.32053911685943604,0.49636101722717285,True
tensor(609),tensor(0),balance_change_amount,2.2941946983337402,-0.8192591667175293,0.7196950912475586,0.7866103053092957,-0.07938110828399658,1.2161952257156372,-1.5274808406829834,0.2845233380794525,0.5020869672298431,True
tensor(609),tensor(0),synergy_replace_with_different_anchor,2.2941946983337402,-0.8192591667175293,0.7196950912475586,0.7866103053092957,-0.07938110828399658,1.2161952257156372,-1.5274808406829834,0.2845233380794525,0.5020869672298431,True
tensor(609),tensor(0),balance_change_amount,2.2941946983337402,-0.8192591667175293,0.7196950912475586,0.7866103053092957,-0.07938110828399658,1.2161952257156372,-1.5274808406829834,0.2845233380794525,0.5020869672298431,True
tensor(609),tensor(0),balance_change_role,2.2941946983337402,-0.8192591667175293,0.7196950912475586,0.7866103053092957,-0.09235084056854248,1.22303307056427,-1.5469226837158203,0.2818242013454437,0.5047861039638519,True
tensor(609),tensor(0),balance_change_amount,2.2941946983337402,-0.8192591667175293,0.7196950912475586,0.7866103053092957,-0.07938110828399658,1.2161952257156372,-1.5274808406829834,0.2845233380794525,0.5020869672298431,True
tensor(609),tensor(0),balance_change_amount,2.2941946983337402,-0.8192591667175293,0.7196950912475586,0.7866103053092957,-0.07938110828399658,1.2161952257156372,-1.5274808406829834,0.2845233380794525,0.5020869672298431,True
tensor(609),tensor(0),conflict_acid_sweetener_ratio_break,2.2941946983337402,-0.8192591667175293,0.7196950912475586,0.7866103053092957,-0.07938110828399658,1.2161952257156372,-1.5274808406829834,0.2845233380794525,0.5020869672298431,True
tensor(609),tensor(0),conflict_acid_sweetener_ratio_break,2.2941946983337402,-0.8192591667175293,0.7196950912475586,0.7866103053092957,-0.07938110828399658,1.2161952257156372,-1.5274808406829834,0.2845233380794525,0.5020869672298431,True
tensor(609),tensor(0),balance_minor_amount_adjustment_hard,2.2941946983337402,-0.8192591667175293,0.7196950912475586,0.7866103053092957,-0.07938110828399658,1.2161952257156372,-1.5274808406829834,0.2845233380794525,0.5020869672298431,True
tensor(609),tensor(0),synergy_similar_ingredient_replacement_hard,2.2941946983337402,-0.8192591667175293,0.7196950912475586,0.7866103053092957,-0.07938110828399658,1.2161952257156372,-1.5274808406829834,0.2845233380794525,0.5020869672298431,True
tensor(691),tensor(0),conflict_acid_sweetener_ratio_break,2.4203712940216064,-1.021138310432434,0.9380705952644348,0.8153967261314392,-0.20611441135406494,1.1465650796890259,-1.5739350318908691,0.276627779006958,0.5387689471244812,True
tensor(691),tensor(0),balance_change_role,2.4203712940216064,-1.021138310432434,0.9380705952644348,0.8153967261314392,-0.20611441135406494,1.1465650796890259,-1.5739350318908691,0.276627779006958,0.5387689471244812,True
tensor(691),tensor(0),balance_change_role,2.4203712940216064,-1.021138310432434,0.9380705952644348,0.8153967261314392,-0.20611441135406494,1.1465650796890259,-1.5739350318908691,0.276627779006958,0.5387689471244812,True
tensor(691),tensor(0),synergy_replace_with_different_type,2.4203712940216064,-1.021138310432434,0.9380705952644348,0.8153967261314392,-0.20611441135406494,1.1465650796890259,-1.5739350318908691,0.276627779006958,0.5387689471244812,True
tensor(691),tensor(0),conflict_acid_sweetener_ratio_break,2.4203712940216064,-1.021138310432434,0.9380705952644348,0.8153967261314392,-0.20611441135406494,1.1465650796890259,-1.5739350318908691,0.276627779006958,0.5387689471244812,True
tensor(691),tensor(0),synergy_replace_with_different_anchor,2.4203712940216064,-1.021138310432434,0.9380705952644348,0.8153967261314392,-0.20611441135406494,1.1465650796890259,-1.5739350318908691,0.276627779006958,0.5387689471244812,True
tensor(691),tensor(0),conflict_acid_sweetener_ratio_break,2.4203712940216064,-1.021138310432434,0.9380705952644348,0.8153967261314392,-0.20611441135406494,1.1465650796890259,-1.5739350318908691,0.276627779006958,0.5387689471244812,True
tensor(691),tensor(0),conflict_acid_sweetener_ratio_break,2.4203712940216064,-1.021138310432434,0.9380705952644348,0.8153967261314392,-0.20611441135406494,1.1465650796890259,-1.5739350318908691,0.276627779006958,0.5387689471244812,True
tensor(691),tensor(0),balance_change_role,2.4203712940216064,-1.021138310432434,0.9380705952644348,0.8153967261314392,-0.20611441135406494,1.1465650796890259,-1.5739350318908691,0.276627779006958,0.5387689471244812,True
tensor(691),tensor(0),balance_remove_key_ingredient,2.4203712940216064,-1.021138310432434,0.9380705952644348,0.8153967261314392,-0.13046741485595703,1.1109474897384644,-1.503650426864624,0.2891099452972412,0.526286780834198,True
tensor(691),tensor(0),balance_minor_amount_adjustment_hard,2.4203712940216064,-1.021138310432434,0.9380705952644348,0.8153967261314392,-0.20611441135406494,1.1465650796890259,-1.5739350318908691,0.276627779006958,0.5387689471244812,True
tensor(691),tensor(0),synergy_similar_ingredient_replacement_hard,2.4203712940216064,-1.021138310432434,0.9380705952644348,0.8153967261314392,-0.20611441135406494,1.1465650796890259,-1.5739350318908691,0.276627779006958,0.5387689471244812,True
tensor(578),tensor(0),balance_remove_key_ingredient,1.9887688159942627,-0.7684602737426758,0.7317659854888916,0.7659551501274109,-0.1435675024986267,1.022719383239746,-1.2960517406463623,0.30865156650543213,0.45730358362197876,True
tensor(578),tensor(0),synergy_replace_with_different_anchor,1.9887688159942627,-0.7684602737426758,0.7317659854888916,0.7659551501274109,-0.17373865842819214,1.0504961013793945,-1.366173267364502,0.2995380163192749,0.466417133808136,True
tensor(578),tensor(0),balance_remove_key_ingredient,1.9887688159942627,-0.7684602737426758,0.7317659854888916,0.7659551501274109,-0.1435675024986267,1.022719383239746,-1.2960517406463623,0.30865156650543213,0.45730358362197876,True
tensor(578),tensor(0),synergy_insert_different_type,1.9887688159942627,-0.7684602737426758,0.7317659854888916,0.7659551501274109,-0.2015250325202942,1.141890287399292,-1.4354933500289917,0.28680241107940674,0.47915273904800415,True
tensor(578),tensor(0),balance_minor_amount_adjustment_hard,1.9887688159942627,-0.7684602737426758,0.7317659854888916,0.7659551501274109,-0.17373865842819214,1.0504961013793945,-1.366173267364502,0.2995380163192749,0.466417133808136,True
tensor(578),tensor(0),synergy_similar_ingredient_replacement_hard,1.9887688159942627,-0.7684602737426758,0.7317659854888916,0.7659551501274109,-0.17373865842819214,1.0504961013793945,-1.366173267364502,0.2995380163192749,0.466417133808136,True
tensor(284),tensor(0),balance_change_role,2.6842429637908936,-0.5000483393669128,0.4503130614757538,0.7776690125465393,0.7527449131011963,1.0996835231781006,-1.3952417373657227,0.36626172065734863,0.4114072918891907,True
tensor(284),tensor(0),balance_change_amount,2.6842429637908936,-0.5000483393669128,0.4503130614757538,0.7776690125465393,0.761970043182373,1.064292311668396,-1.3762785196304321,0.37105000019073486,0.40661901235580444,True
tensor(284),tensor(0),conflict_acid_sweetener_ratio_break,2.6842429637908936,-0.5000483393669128,0.4503130614757538,0.7776690125465393,0.761970043182373,1.064292311668396,-1.3762785196304321,0.37105000019073486,0.40661901235580444,True
tensor(284),tensor(0),balance_change_amount,2.6842429637908936,-0.5000483393669128,0.4503130614757538,0.7776690125465393,0.761970043182373,1.064292311668396,-1.3762785196304321,0.37105000019073486,0.40661901235580444,True
tensor(284),tensor(0),synergy_replace_with_different_type,2.6842429637908936,-0.5000483393669128,0.4503130614757538,0.7776690125465393,0.761970043182373,1.064292311668396,-1.3762785196304321,0.37105000019073486,0.40661901235580444,True
tensor(284),tensor(0),balance_change_role,2.6842429637908936,-0.5000483393669128,0.4503130614757538,0.7776690125465393,0.7527449131011963,1.0996835231781006,-1.3952417373657227,0.36626172065734863,0.4114072918891907,True
tensor(284),tensor(0),balance_minor_amount_adjustment_hard,2.6842429637908936,-0.5000483393669128,0.4503130614757538,0.7776690125465393,0.761970043182373,1.064292311668396,-1.3762785196304321,0.37105000019073486,0.40661901235580444,True
tensor(284),tensor(0),synergy_similar_ingredient_replacement_hard,2.6842429637908936,-0.5000483393669128,0.4503130614757538,0.7776690125465393,0.761970043182373,1.064292311668396,-1.3762785196304321,0.37105000019073486,0.40661901235580444,True
tensor(455),tensor(0),conflict_create_incompatible_type_pair,2.8093976974487305,-0.9432902336120605,0.9386253356933594,0.8318442702293396,0.488814115524292,1.053044319152832,-1.3306852579116821,0.3532264530658722,0.4786178171634674,True
tensor(455),tensor(0),synergy_insert_different_type,2.8093976974487305,-0.9432902336120605,0.9386253356933594,0.8318442702293396,0.48426878452301025,1.1345874071121216,-1.3416999578475952,0.3463199734687805,0.4855242967605591,True
tensor(455),tensor(0),conflict_create_incompatible_type_pair,2.8093976974487305,-0.9432902336120605,0.9386253356933594,0.8318442702293396,0.488814115524292,1.053044319152832,-1.3306852579116821,0.3532264530658722,0.4786178171634674,True
tensor(455),tensor(0),balance_remove_key_ingredient,2.8093976974487305,-0.9432902336120605,0.9386253356933594,0.8318442702293396,0.5420241355895996,0.9958888292312622,-1.2006241083145142,0.3718600571155548,0.4599842131137848,True
tensor(455),tensor(0),balance_minor_amount_adjustment_hard,2.8093976974487305,-0.9432902336120605,0.9386253356933594,0.8318442702293396,0.5120551586151123,1.0431932210922241,-1.2723798751831055,0.36036306619644165,0.47148120403289795,True
tensor(455),tensor(0),synergy_similar_ingredient_replacement_hard,2.8093976974487305,-0.9432902336120605,0.9386253356933594,0.8318442702293396,0.5120551586151123,1.0431932210922241,-1.2723798751831055,0.36036306619644165,0.47148120403289795,True
tensor(454),tensor(0),synergy_replace_with_different_type,4.773333549499512,-0.997599720954895,0.9580163359642029,0.9099913835525513,2.356837272644043,1.0571746826171875,-1.346545934677124,0.5115392804145813,0.39845210313796997,True
tensor(454),tensor(0),conflict_acid_sweetener_ratio_break,4.773333549499512,-0.997599720954895,0.9580163359642029,0.9099913835525513,2.356837272644043,1.0571746826171875,-1.346545934677124,0.5115392804145813,0.39845210313796997,True
tensor(454),tensor(0),conflict_add_extra_base_spirit,4.773333549499512,-0.997599720954895,0.9580163359642029,0.9099913835525513,2.356837272644043,1.0571746826171875,-1.346545934677124,0.5115392804145813,0.39845210313796997,True
tensor(454),tensor(0),conflict_acid_sweetener_ratio_break,4.773333549499512,-0.997599720954895,0.9580163359642029,0.9099913835525513,2.356837272644043,1.0571746826171875,-1.346545934677124,0.5115392804145813,0.39845210313796997,True
tensor(454),tensor(0),balance_change_role,4.773333549499512,-0.997599720954895,0.9580163359642029,0.9099913835525513,2.350414514541626,1.0617038011550903,-1.3693785667419434,0.5086802244186401,0.40131115913391113,True
tensor(454),tensor(0),conflict_acid_sweetener_ratio_break,4.773333549499512,-0.997599720954895,0.9580163359642029,0.9099913835525513,2.356837272644043,1.0571746826171875,-1.346545934677124,0.5115392804145813,0.39845210313796997,True
tensor(454),tensor(0),balance_minor_amount_adjustment_hard,4.773333549499512,-0.997599720954895,0.9580163359642029,0.9099913835525513,2.356837272644043,1.0571746826171875,-1.346545934677124,0.5115392804145813,0.39845210313796997,True
tensor(454),tensor(0),synergy_similar_ingredient_replacement_hard,4.773333549499512,-0.997599720954895,0.9580163359642029,0.9099913835525513,2.356837272644043,1.0571746826171875,-1.346545934677124,0.5115392804145813,0.39845210313796997,True
tensor(682),tensor(0),conflict_create_incompatible_type_pair,3.2309012413024902,-1.213300108909607,1.0711498260498047,0.8670583367347717,0.7425540685653687,0.9890069365501404,-1.3593482971191406,0.3762056529521942,0.4908526837825775,True
tensor(682),tensor(0),balance_remove_key_ingredient,3.2309012413024902,-1.213300108909607,1.0711498260498047,0.8670583367347717,0.7748281955718994,0.9490731358528137,-1.2795355319976807,0.38821035623550415,0.4788479804992676,True
tensor(682),tensor(0),synergy_insert_different_type,3.2309012413024902,-1.213300108909607,1.0711498260498047,0.8670583367347717,0.7522615194320679,1.0403261184692383,-1.347712516784668,0.37424781918525696,0.49281051754951477,True
tensor(682),tensor(0),synergy_insert_different_type,3.2309012413024902,-1.213300108909607,1.0711498260498047,0.8670583367347717,0.7522615194320679,1.0403261184692383,-1.347712516784668,0.37424781918525696,0.49281051754951477,True
tensor(682),tensor(0),balance_minor_amount_adjustment_hard,3.2309012413024902,-1.213300108909607,1.0711498260498047,0.8670583367347717,0.7748281955718994,0.9490731358528137,-1.2795355319976807,0.38821035623550415,0.4788479804992676,True
tensor(682),tensor(0),synergy_similar_ingredient_replacement_hard,3.2309012413024902,-1.213300108909607,1.0711498260498047,0.8670583367347717,0.7748281955718994,0.9490731358528137,-1.2795355319976807,0.38821035623550415,0.4788479804992676,True
tensor(624),tensor(0),synergy_insert_different_type,1.7782351970672607,-1.0443967580795288,0.9381363391876221,0.7801473140716553,-0.6408429741859436,1.1251376867294312,-1.4177337884902954,0.2583712339401245,0.5217760801315308,True
tensor(624),tensor(0),conflict_add_extra_base_spirit,1.7782351970672607,-1.0443967580795288,0.9381363391876221,0.7801473140716553,-0.6103221774101257,1.0267951488494873,-1.3404933214187622,0.2714677155017853,0.50867959856987,True
tensor(624),tensor(0),synergy_insert_different_type,1.7782351970672607,-1.0443967580795288,0.9381363391876221,0.7801473140716553,-0.6408429741859436,1.1251376867294312,-1.4177337884902954,0.2583712339401245,0.5217760801315308,True
tensor(624),tensor(0),synergy_replace_with_different_type,1.7782351970672607,-1.0443967580795288,0.9381363391876221,0.7801473140716553,-0.6103221774101257,1.0267951488494873,-1.3404933214187622,0.2714677155017853,0.50867959856987,True
tensor(624),tensor(0),synergy_replace_with_different_anchor,1.7782351970672607,-1.0443967580795288,0.9381363391876221,0.7801473140716553,-0.6103221774101257,1.0267951488494873,-1.3404933214187622,0.2714677155017853,0.50867959856987,True
tensor(624),tensor(0),conflict_add_extra_base_spirit,1.7782351970672607,-1.0443967580795288,0.9381363391876221,0.7801473140716553,-0.6103221774101257,1.0267951488494873,-1.3404933214187622,0.2714677155017853,0.50867959856987,True
tensor(624),tensor(0),synergy_replace_with_different_type,1.7782351970672607,-1.0443967580795288,0.9381363391876221,0.7801473140716553,-0.6103221774101257,1.0267951488494873,-1.3404933214187622,0.2714677155017853,0.50867959856987,True
tensor(624),tensor(0),balance_minor_amount_adjustment_hard,1.7782351970672607,-1.0443967580795288,0.9381363391876221,0.7801473140716553,-0.6103221774101257,1.0267951488494873,-1.3404933214187622,0.2714677155017853,0.50867959856987,True
tensor(624),tensor(0),synergy_similar_ingredient_replacement_hard,1.7782351970672607,-1.0443967580795288,0.9381363391876221,0.7801473140716553,-0.6103221774101257,1.0267951488494873,-1.3404933214187622,0.2714677155017853,0.50867959856987,True
tensor(514),tensor(0),synergy_replace_with_different_type,2.2207250595092773,-1.0038316249847412,0.9638238549232483,0.8051265478134155,-0.24548637866973877,1.0736936330795288,-1.433510184288025,0.28805461525917053,0.517071932554245,True
tensor(514),tensor(0),synergy_replace_with_different_anchor,2.2207250595092773,-1.0038316249847412,0.9638238549232483,0.8051265478134155,-0.24548637866973877,1.0736936330795288,-1.433510184288025,0.28805461525917053,0.517071932554245,True
tensor(514),tensor(0),balance_change_amount,2.2207250595092773,-1.0038316249847412,0.9638238549232483,0.8051265478134155,-0.24548637866973877,1.0736936330795288,-1.433510184288025,0.28805461525917053,0.517071932554245,True
tensor(514),tensor(0),synergy_replace_with_different_type,2.2207250595092773,-1.0038316249847412,0.9638238549232483,0.8051265478134155,-0.24548637866973877,1.0736936330795288,-1.433510184288025,0.28805461525917053,0.517071932554245,True
tensor(514),tensor(0),balance_minor_amount_adjustment_hard,2.2207250595092773,-1.0038316249847412,0.9638238549232483,0.8051265478134155,-0.24548637866973877,1.0736936330795288,-1.433510184288025,0.28805461525917053,0.517071932554245,True
tensor(514),tensor(0),synergy_similar_ingredient_replacement_hard,2.2207250595092773,-1.0038316249847412,0.9638238549232483,0.8051265478134155,-0.24548637866973877,1.0736936330795288,-1.433510184288025,0.28805461525917053,0.517071932554245,True
tensor(673),tensor(0),balance_change_amount,4.268032073974609,-0.9530547261238098,0.9217658042907715,0.89183109998703,1.8668264150619507,1.1146254539489746,-1.3834677934646606,0.46093350648880005,0.43089759349823,True
tensor(673),tensor(0),synergy_replace_with_different_anchor,4.268032073974609,-0.9530547261238098,0.9217658042907715,0.89183109998703,1.8668264150619507,1.1146254539489746,-1.3834677934646606,0.46093350648880005,0.43089759349823,True
tensor(673),tensor(0),conflict_add_extra_base_spirit,4.268032073974609,-0.9530547261238098,0.9217658042907715,0.89183109998703,1.8668264150619507,1.1146254539489746,-1.3834677934646606,0.46093350648880005,0.43089759349823,True
tensor(673),tensor(0),balance_minor_amount_adjustment_hard,4.268032073974609,-0.9530547261238098,0.9217658042907715,0.89183109998703,1.8668264150619507,1.1146254539489746,-1.3834677934646606,0.46093350648880005,0.43089759349823,True
tensor(673),tensor(0),synergy_similar_ingredient_replacement_hard,4.268032073974609,-0.9530547261238098,0.9217658042907715,0.89183109998703,1.8668264150619507,1.1146254539489746,-1.3834677934646606,0.46093350648880005,0.43089759349823,True
tensor(709),tensor(0),balance_remove_key_ingredient,6.149366855621338,-0.7994486093521118,0.8029284477233887,0.9360964298248291,3.6561057567596436,1.23365318775177,-1.5093939304351807,0.5972327589988708,0.33886367082595825,True
tensor(709),tensor(0),balance_change_role,6.149366855621338,-0.7994486093521118,0.8029284477233887,0.9360964298248291,3.6114203929901123,1.334964394569397,-1.6049652099609375,0.5779914259910583,0.35810500383377075,True
tensor(709),tensor(0),balance_change_amount,6.149366855621338,-0.7994486093521118,0.8029284477233887,0.9360964298248291,3.6283435821533203,1.3304897546768188,-1.582700252532959,0.5816283226013184,0.35446810722351074,True
tensor(709),tensor(0),synergy_replace_with_different_anchor,6.149366855621338,-0.7994486093521118,0.8029284477233887,0.9360964298248291,3.6283435821533203,1.3304897546768188,-1.582700252532959,0.5816283226013184,0.35446810722351074,True
tensor(709),tensor(0),balance_minor_amount_adjustment_hard,6.149366855621338,-0.7994486093521118,0.8029284477233887,0.9360964298248291,3.6283435821533203,1.3304897546768188,-1.582700252532959,0.5816283226013184,0.35446810722351074,True
tensor(709),tensor(0),synergy_similar_ingredient_replacement_hard,6.149366855621338,-0.7994486093521118,0.8029284477233887,0.9360964298248291,3.6283435821533203,1.3304897546768188,-1.582700252532959,0.5816283226013184,0.35446810722351074,True
tensor(528),tensor(0),balance_change_amount,4.409854412078857,-0.8486055135726929,0.9116834402084351,0.8932182192802429,1.9396462440490723,1.2189472913742065,-1.421852946281433,0.4561038911342621,0.43711432814598083,True
tensor(528),tensor(0),synergy_replace_with_different_anchor,4.409854412078857,-0.8486055135726929,0.9116834402084351,0.8932182192802429,1.9396462440490723,1.2189472913742065,-1.421852946281433,0.4561038911342621,0.43711432814598083,True
tensor(528),tensor(0),balance_change_amount,4.409854412078857,-0.8486055135726929,0.9116834402084351,0.8932182192802429,1.9396462440490723,1.2189472913742065,-1.421852946281433,0.4561038911342621,0.43711432814598083,True
tensor(528),tensor(0),balance_minor_amount_adjustment_hard,4.409854412078857,-0.8486055135726929,0.9116834402084351,0.8932182192802429,1.9396462440490723,1.2189472913742065,-1.421852946281433,0.4561038911342621,0.43711432814598083,True
tensor(528),tensor(0),synergy_similar_ingredient_replacement_hard,4.409854412078857,-0.8486055135726929,0.9116834402084351,0.8932182192802429,1.9396462440490723,1.218947172164917,-1.421852946281433,0.4561038911342621,0.43711432814598083,True
tensor(571),tensor(0),synergy_replace_with_different_anchor,8.475469589233398,-0.8966718912124634,0.9499471783638,0.972968339920044,5.814692974090576,1.3302901983261108,-1.5804615020751953,0.7502788305282593,0.22268950939178467,True
tensor(571),tensor(0),synergy_insert_different_type,8.475469589233398,-0.8966718912124634,0.9499471783638,0.972968339920044,5.7841386795043945,1.4230084419250488,-1.6517906188964844,0.7381871342658997,0.2347812056541443,True
tensor(571),tensor(0),conflict_acid_sweetener_ratio_break,8.475469589233398,-0.8966718912124634,0.9499471783638,0.972968339920044,5.814692974090576,1.3302901983261108,-1.5804615020751953,0.7502788305282593,0.22268950939178467,True
tensor(571),tensor(0),synergy_insert_different_type,8.475469589233398,-0.8966718912124634,0.9499471783638,0.972968339920044,5.7841386795043945,1.4230084419250488,-1.6517906188964844,0.7381871342658997,0.2347812056541443,True
tensor(571),tensor(0),conflict_acid_sweetener_ratio_break,8.475469589233398,-0.8966718912124634,0.9499471783638,0.972968339920044,5.814692974090576,1.3302901983261108,-1.5804615020751953,0.7502788305282593,0.22268950939178467,True
tensor(571),tensor(0),synergy_insert_different_type,8.475469589233398,-0.8966718912124634,0.9499471783638,0.972968339920044,5.7841386795043945,1.4230084419250488,-1.6517906188964844,0.7381871342658997,0.2347812056541443,True
tensor(571),tensor(0),balance_minor_amount_adjustment_hard,8.475469589233398,-0.8966718912124634,0.9499471783638,0.972968339920044,5.814692974090576,1.3302901983261108,-1.5804615020751953,0.7502788305282593,0.22268950939178467,True
tensor(571),tensor(0),synergy_similar_ingredient_replacement_hard,8.475469589233398,-0.8966718912124634,0.9499471783638,0.972968339920044,5.814692974090576,1.3302901983261108,-1.5804615020751953,0.7502788305282593,0.22268950939178467,True
tensor(32),tensor(0),balance_change_role,2.0374984741210938,-0.21168175339698792,0.09523351490497589,0.6931356191635132,0.2878984212875366,1.2043997049331665,-1.6108723878860474,0.3062627613544464,0.3868728578090668,True
tensor(32),tensor(0),balance_minor_amount_adjustment_hard,2.0374984741210938,-0.21168175339698792,0.09523351490497589,0.6931356191635132,0.2878984212875366,1.2043997049331665,-1.6108723878860474,0.3062627613544464,0.3868728578090668,True
tensor(32),tensor(0),synergy_similar_ingredient_replacement_hard,2.0374984741210938,-0.21168175339698792,0.09523351490497589,0.6931356191635132,0.2878984212875366,1.2043997049331665,-1.6108723878860474,0.3062627613544464,0.3868728578090668,True
tensor(357),tensor(0),conflict_add_extra_base_spirit,9.978248596191406,-0.5906766057014465,0.542811930179596,0.9797612428665161,7.928520679473877,1.0970531702041626,-1.4048768281936646,0.8782350420951843,0.10152620077133179,True
tensor(357),tensor(0),balance_change_amount,9.978248596191406,-0.5906766057014465,0.542811930179596,0.9797612428665161,7.928520679473877,1.0970531702041626,-1.4048768281936646,0.8782350420951843,0.10152620077133179,True
